PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,WSPM,wd,hour,month,PM2.5
128.0,31.0,73.0,2900.0,3.0,-1.0,1026.0,-19.1,0.0,0.8,ESE,3,1,68.0
183.0,31.0,57.0,1500.0,6.0,5.8,1012.1,-0.5,0.0,1.3,SW,8,3,162.0
133.0,3.0,25.0,1200.0,232.0,33.3,995.6,23.6,0.0,1.7,NNW,14,8,133.0
132.0,14.0,71.0,1100.0,2.0,-0.1,1016.0,-8.1,0.0,0.1,ENE,3,3,46.0
66.0,5.0,25.0,400.0,65.0,10.4,1006.6,1.7,0.0,0.4,NE,5,5,26.0
129.0,56.0,84.0,2500.0,2.0,-4.0,1016.0,-13.9,0.0,0.5,E,8,1,119.0
222.0,104.0,47.0,3300.0,7.0,0.3,1012.9,-11.7,0.0,1.2,ENE,8,1,207.0
3.0,2.0,22.0,300.0,47.0,17.3,1026.8,-3.5,0.0,2.1,NNE,12,10,3.0
241.0,3.0,89.0,3500.0,2.0,20.5,1005.3,19.3,0.0,1.2,NNE,19,6,152.0
157.0,15.0,53.0,2400.0,25.0,0.2,1028.8,-13.8,0.0,2.6,SW,19,12,61.0
83.0,3.0,14.0,300.0,75.0,3.0,1019.0,-18.4,0.0,4.7,NNW,18,1,6.0
89.0,22.0,65.0,900.0,15.2082,7.5,1020.7,-8.2,0.0,0.9,WSW,20,11,75.0
64.0,2.0,66.0,600.0,12.0,22.5,1000.2,18.3,0.0,1.1,SSW,3,7,44.0
69.0,3.0,33.0,1100.0,138.0,18.7,1004.6,16.1,1.1,1.5,NW,19,6,69.0
149.0,29.0,107.0,2299.0,2.0,2.7,1015.8,-8.4,0.0,0.4,WNW,22,3,143.0
133.0,14.0,33.0,800.0,98.0,17.7,1008.6,10.3,0.0,2.8,SSW,1,4,80.0
172.0,50.0,95.0,1600.0,45.0,15.1,1017.3,5.0,0.0,0.9,ESE,15,10,142.0
349.0,14.0,171.0,3400.0,18.0,13.5,1019.5,13.3,0.0,0.8,E,1,10,337.0
400.0,51.0,163.0,5000.0,2.0,4.5,1011.5,0.6,0.0,1.1,ENE,0,3,400.0
23.0,8.0,10.0,300.0,85.0,6.0,1015.0,-23.4,0.0,6.7,NW,15,2,18.0
16.0,6.0,56.0,400.0,27.0,27.3,1002.8,11.7,0.0,2.0,NE,7,6,16.0
19.0,2.0,12.0,400.0,62.0,-3.7,1028.6,-23.5,0.0,3.9,N,12,1,12.0
108.0,2.0,30.0,900.0,40.0,21.1,999.8,19.9,0.0,1.4,N,4,6,108.0
45.0,2.0,37.0,400.0,89.0,20.1,1011.6,8.7,0.0,1.1,S,18,9,14.0
33.0,2.0,11.0,200.0,59.0,15.7,1007.3,-4.3,0.0,3.8,NNE,18,10,3.0
11.0,29.0,58.0,700.0,15.0,-5.5,1032.8,-17.3,0.0,1.0,NW,6,12,17.0
70.0,4.0,42.0,700.0,108.0,27.3,1001.2,16.0,0.0,1.1,WSW,0,8,23.0
98.0,6.0,16.0,300.0,66.0,12.5,1015.5,-18.4,0.0,1.7,NNW,8,3,15.0
43.0,9.0,46.0,900.0,131.0,28.5,1002.3,13.6,0.0,3.7,NW,21,8,43.0
15.0,2.0,47.0,400.0,20.0,18.0,1014.3,9.9,0.0,1.5,NNE,5,9,9.0
82.0,14.0,50.0,600.0,24.0,5.1,1006.2,-5.9,0.0,2.2,E,3,4,60.0
123.0,2.0,24.0,900.0,107.0,23.7,995.6,18.3,0.0,2.7,W,1,6,123.0
49.0,10.0,30.0,1000.0,44.0,18.4,1000.3,16.6,0.0,0.2,WSW,3,5,83.0
150.0,39.0,81.0,3500.0,2.0,-1.7,1022.2,-6.1,0.0,1.3,ENE,5,12,129.0
52.0,4.0,16.0,300.0,114.0,23.7,1015.9,0.7,0.0,4.0,SW,13,5,36.0
144.0,18.0,55.0,1900.0,26.0,18.8,1012.1,13.9,0.0,0.6,ENE,4,9,144.0
138.0,14.0,80.0,1400.0,2.0,-2.4,1024.6,-9.1,0.0,0.6,ESE,21,12,87.0
103.0,48.0,52.0,2000.0,52.0,8.7,1018.2,-8.8,0.0,3.6,ESE,11,3,82.0
107.0,6.0,23.0,500.0,96.0,14.7,1009.7,-5.2,0.0,3.1,SE,15,4,49.0
154.0,43.0,100.0,2600.0,5.0,-5.3,1028.3,-14.1,0.0,0.4,ESE,22,1,131.0
17.0,5.0,60.0,700.0,10.0,-0.2,1027.2,-14.9,0.0,0.6,SW,22,12,10.0
62.0,20.0,33.0,1100.0,72.0,21.6,1010.2,13.5,0.0,2.6,S,16,9,48.0
23.0,2.0,41.0,600.0,55.0,24.2,1006.0,17.2,0.0,0.6,NW,22,8,18.0
13.0,12.0,23.0,900.0,48.0,-4.0,1028.0,-20.7,0.0,3.4,N,3,1,13.0
89.0,18.0,54.0,1200.0,39.0,13.0,1012.1,4.4,0.0,2.2,N,0,4,89.0
42.0,23.0,67.0,1200.0,2.0,-4.0,1034.0,-19.5,0.0,2.0,ENE,2,1,42.0
10.0,5.0,22.0,900.0,68.0,1.2,1022.7,-13.0,0.0,3.2,NNW,2,1,10.0
25.0,12.0,27.0,500.0,70.0,11.7,1015.0,-17.9,0.0,2.7,WSW,13,3,18.0
53.0,2.0,26.0,700.0,105.0,24.6,1000.8,20.9,0.0,1.4,SE,5,7,52.0
85.0,3.0,59.0,600.0,2.0,15.6,1015.6,9.3,0.0,1.2,NNE,3,9,32.0
7.0,2.0,9.0,300.0,51.0,2.9,1021.6,-14.8,0.0,4.2,NW,15,12,7.0
80.0,30.0,87.0,1300.0,15.0,-3.5,1027.0,-14.0,0.0,0.7,N,20,1,73.0
264.0,47.0,89.0,2300.0,2.0,-1.3,1022.7,-8.7,0.0,0.7,ESE,22,11,199.0
245.0,24.0,54.0,1800.0,67.0,27.2,1001.7,22.8,0.0,1.6,E,9,7,245.0
261.0,43.0,98.0,2400.0,8.0,12.5,1015.4,5.6,0.0,1.0,NNE,10,10,271.0
188.0,34.0,31.0,1200.0,217.0,22.4,1010.9,6.6,0.0,2.2,SSW,17,4,171.0
278.0,49.0,136.0,2600.0,62.0,3.7,1008.0,-6.0,0.0,1.3,N,4,2,278.0
103.0,2.0,31.0,1000.0,98.0,32.6,997.3,24.1,0.0,1.4,SSE,10,8,103.0
4.0,3.9984,39.007,1000.0,18.0,24.0,1001.4,21.7,0.0,1.5,N,8,7,29.0
12.0,5.0,19.0,400.0,29.0,-1.9,1018.6,-15.0,0.0,5.1,NW,8,12,12.0
20.0,4.0,16.0,300.0,65.0,-6.5,1033.6,-21.6,0.0,3.0,NNE,11,1,8.0
186.0,94.0,47.0,2200.0,21.0,-2.2,1015.6,-6.9,0.0,1.3,NE,5,1,163.0
40.0,22.0,47.0,800.0,37.0,-3.1,1029.4,-7.8,0.0,1.4,SSE,7,1,20.0
157.0,5.0,34.0,1200.0,143.0,26.7,1006.4,16.3,0.0,1.9,ESE,13,10,157.0
19.0,6.0,19.0,800.0,59.0,2.0,1028.0,-22.8,0.0,5.0,WNW,17,1,10.0
168.0,7.14,40.6494,1000.0,165.0,29.2,1000.5,22.2,0.0,2.3,SSW,20,7,110.0
9.0,6.0,29.0,1300.0,68.0,-1.1,1025.0,-14.2,0.0,3.9,NE,9,1,9.0
92.0,7.0,51.0,700.0,35.0,6.6,1018.2,-6.4,0.0,2.0,ESE,6,4,45.0
105.0,2.0,13.0,300.0,55.0,-1.0,1022.0,-23.7,0.0,4.6,WNW,19,12,8.0
59.0,2.0,40.0,300.0,43.0,12.8,1011.8,-9.6,0.0,1.5,NE,7,4,22.0
160.0,12.0,52.0,800.0,75.0,19.6,1013.0,3.3,0.0,1.8,WSW,23,4,56.0
93.0,11.0,72.0,600.0,20.0,23.5,1002.9,9.8,0.0,0.3,SSW,4,6,58.0
100.0,35.0,76.0,2400.0,2.0,-8.6,1023.2,-17.9,0.0,0.3,NNE,5,1,86.0
21.0,5.0,11.0,300.0,80.0,5.6,1018.1,-16.9,0.0,4.2,WNW,11,2,7.0
40.0,2.0,50.0,700.0,18.0,15.0,1007.2,14.8,0.0,0.1,W,7,9,40.0
20.0,2.0,16.0,500.0,114.0,28.4,998.0,13.1,0.0,1.6,NNE,12,6,20.0
16.0,16.0,17.0,400.0,61.0,2.0,1021.0,-22.8,0.0,4.7,N,12,12,8.0
242.0,4.0,118.0,4000.0,2.0,6.6,1003.3,5.7,0.0,0.9,SE,19,11,242.0
230.0,4.0,84.0,1500.0,44.0,17.8,1013.8,12.5,0.0,1.7,E,10,10,207.0
35.0,2.0,48.0,1200.0,13.0,14.8,1025.1,13.0,0.9,1.5,ENE,15,9,35.0
63.0,3.0,47.0,200.0,76.0,1.0,1021.4,-29.7,0.0,6.0,WNW,15,2,8.0
435.0,28.56,90.1267,1000.0,66.0,23.0,997.5,19.4,1.0,0.8,SW,21,6,487.0
5.0,2.0,12.0,300.0,73.0,8.1,1024.0,-12.4,0.0,2.1,NW,3,3,9.0
49.0,3.0,39.0,300.0,63.0,10.8,1018.4,-15.7,0.0,0.6,SSW,20,4,11.0
6.0,3.0,10.0,100.0,50.0,14.7,1015.0,-2.7,0.0,3.5,WNW,1,10,3.0
124.0,21.0,66.0,1500.0,13.0,-1.0,1026.0,-3.8,0.0,0.9,NE,2,2,124.0
60.0,8.0,27.0,700.0,126.0,23.6,1005.2,12.3,0.0,1.5,S,17,9,60.0
85.0,13.0,46.0,1000.0,43.0,25.0,1002.3,19.1,0.0,1.4,NNE,6,8,60.0
33.0,3.0,34.0,500.0,58.0,13.5,1014.2,4.1,0.0,0.8,SW,20,5,12.0
84.0,6.0,57.0,1100.0,8.0,14.0,1021.4,10.0,0.0,1.0,E,9,10,83.0
99.0,59.0,47.0,2100.0,99.0,1.7,993.7,-4.0,0.0,0.0,E,4,3,83.0
121.0,69.0,60.0,2299.0,69.0,14.5,1006.4,3.6,0.0,1.2,E,7,4,80.0
121.0,82.0,64.0,2500.0,64.0,12.7,1006.1,3.4,0.0,1.9,ESE,5,4,84.0
146.0,40.0,77.0,2800.0,3.0,-7.7,1032.9,-11.7,0.0,0.9,ENE,2,12,122.0
6.0,9.0,17.0,300.0,59.0,15.0,1024.4,-4.9,0.0,2.2,N,11,10,3.0
141.0,7.0,80.0,1000.0,56.0,28.9,1000.0,19.0,0.0,1.4,SSW,0,7,85.0
48.0,18.0,34.0,1400.0,38.0,8.6,1024.7,-4.9,0.0,2.6,S,11,11,48.0
38.0,16.0,51.0,900.0,19.0,2.6,1028.4,-10.7,0.0,1.7,NE,9,12,27.0
24.0,2.0,48.0,400.0,7.0,18.5,1010.2,12.5,0.0,1.2,N,5,8,16.0
39.0,2.0,20.0,300.0,75.0,16.4,1006.9,-8.0,0.0,4.0,NW,21,4,27.0
105.0,12.0,38.0,1200.0,55.0,23.0,1000.9,16.3,0.0,2.8,E,2,6,57.0
169.0,11.0,102.0,1300.0,24.0,21.3,1013.3,7.9,0.0,1.2,NW,11,10,101.0
29.0,7.0,72.0,600.0,2.0,21.0,999.0,16.4,0.0,1.1,NNW,4,7,29.0
42.0,6.0,48.0,700.0,46.0,5.6,1019.1,-15.7,0.0,2.1,ENE,20,2,25.0
147.0,20.0,54.0,1200.0,116.0,18.7,1012.0,11.0,0.0,1.4,SSE,22,4,122.0
166.0,8.0,78.0,1100.0,13.0,12.7,1011.0,9.5,0.0,0.1,NE,20,10,107.0
156.0,36.0,66.0,2200.0,9.0,8.8,1017.2,1.5,0.0,2.3,W,8,4,148.0
55.0,6.0,47.0,700.0,97.0,24.9,1007.7,5.6,0.0,1.6,SSW,23,6,44.0
47.0,5.0,64.0,800.0,2.0,3.0,1016.0,-3.6,0.0,1.1,WNW,1,11,15.0
106.0,6.0,86.0,800.0,2.0,6.7,1019.1,2.0,0.0,1.3,ENE,23,10,51.0
34.0,6.8544,56.4575,1000.0,2.0,23.7,991.7,23.7,0.0,0.0,N,1,7,66.0
64.0,17.0,39.0,400.0,36.0,13.1,1012.6,-4.1,0.0,2.1,SSE,3,4,40.0
306.0,24.0,97.0,6100.0,3.0,-5.1,1022.6,-5.1,0.0,0.9,ENE,8,12,306.0
33.0,2.0,12.0,300.0,68.0,7.3,1028.8,-12.5,0.0,2.4,NW,11,4,18.0
31.0,3.0,43.0,700.0,54.0,25.9,1009.6,15.3,0.0,1.0,W,11,9,21.0
12.0,2.0,54.0,700.0,12.0,16.2,1001.1,12.6,0.0,1.6,N,3,6,12.0
76.0,12.0,65.0,1200.0,72.0,24.1,1003.2,17.8,0.0,0.8,ESE,0,8,76.0
120.0,58.0,47.0,2000.0,17.0,3.6,1012.0,-0.1,0.0,1.4,E,12,2,131.0
228.0,40.0,114.0,2700.0,6.0,1.4,1025.8,-4.5,0.0,1.1,NE,19,2,219.0
170.0,10.0,57.0,1100.0,27.0,8.9,1018.0,1.3,0.0,1.4,S,22,4,150.0
235.0,4.0,116.0,3300.0,2.0,6.7,1003.9,6.1,0.0,1.0,ENE,22,11,235.0
5.0,2.0,10.0,300.0,100.0,25.0,1001.2,8.5,0.0,3.8,NW,10,6,3.0
398.0,8.0,153.0,4400.0,2.0,10.4,1007.7,10.1,0.0,0.1,NNE,23,10,313.0
150.0,9.0,42.0,1400.0,115.0,27.4,1003.1,20.5,0.0,2.1,SSW,23,7,150.0
60.0,3.0,58.0,300.0,37.0,15.7,1009.2,7.5,0.0,0.9,E,4,5,25.0
86.0,6.0,45.0,900.0,70.0,26.7,998.9,25.5,0.0,0.8,E,4,8,75.0
261.0,26.0,92.0,2000.0,2.0,7.3,1011.0,3.2,0.0,1.3,E,23,3,237.0
156.0,51.408,29.3579,1000.0,285.3144,30.7,1003.2,13.0,0.0,2.6,WSW,15,6,143.0
114.0,2.0,29.0,1100.0,187.0,27.6,995.5,19.4,0.0,1.9,S,14,6,114.0
126.0,6.0,36.0,700.0,60.0,19.0,1013.2,12.7,0.0,1.3,SW,13,10,126.0
105.0,20.0,43.0,1000.0,53.0,3.9,1016.6,-13.0,0.0,0.6,WSW,19,2,71.0
123.0,25.0,74.0,1900.0,2.0,2.0,1020.0,-1.3,0.0,2.0,S,0,11,71.0
153.0,16.0,93.0,1300.0,9.0,5.9,1017.9,4.7,0.0,1.0,ENE,4,11,142.0
65.0,3.0,7.0,700.0,80.0,15.5,1007.5,8.7,0.1,2.8,NW,0,4,52.0
20.0,2.0,11.0,300.0,103.0,34.4,1002.8,6.7,0.0,3.5,NW,12,6,16.0
19.0,3.0,21.0,400.0,62.0,8.1,1021.3,-8.5,0.0,2.0,NNE,16,12,19.0
143.0,9.0,27.0,900.0,91.0,26.4,1000.0,20.9,0.0,2.5,S,5,7,143.0
49.0,6.5688,73.2921,1000.0,2.0,25.6,990.5,19.5,0.0,0.9,NW,5,7,21.0
109.0,37.0,32.0,1000.0,104.0,21.5,1007.2,0.6,0.0,3.5,E,11,4,45.0
55.0,3.0,43.0,700.0,65.0,26.7,999.9,19.6,0.0,1.4,WSW,0,8,41.0
16.0,3.0,17.0,500.0,174.0,34.0,1001.7,16.8,0.0,1.7,SE,14,8,16.0
76.0,10.0,36.954,1000.0,125.0,26.2,1003.8,22.3,0.0,0.7,SSW,0,7,122.0
195.0,78.0,47.0,2500.0,28.0,-0.5,1007.6,-6.9,0.0,1.1,NE,17,1,183.0
107.0,65.0,47.0,2000.0,3.0,-0.6,1022.9,-3.5,0.0,1.1,ESE,4,1,134.0
116.0,25.0,28.0,900.0,207.0,28.5,1002.5,10.2,0.0,1.4,SSW,19,5,84.0
139.0,40.0,83.0,900.0,57.0,8.5,1010.4,-5.4,0.0,0.9,ESE,23,3,103.0
172.0,35.9856,65.696,1000.0,58.0,22.2,999.0,20.1,0.0,2.3,N,19,6,217.0
144.0,29.0,78.0,1500.0,67.0,17.7,1009.2,5.0,0.0,1.7,ESE,1,5,55.0
81.0,34.0,64.0,2700.0,2.0,-8.4,1033.66666666667,-13.3,0.0,1.2,NE,7,1,81.0
71.0,10.5672,119.2793,1000.0,2.0,21.9,1001.5,21.7,0.0,1.0,WSW,23,8,75.0
264.0,5.0,32.0,400.0,77.0,12.3,1009.1,-3.9,0.0,2.1,SSE,21,4,112.0
32.0,6.0,19.0,400.0,63.0,2.2,1027.5,-22.6,0.0,2.9,NNW,22,1,15.0
90.0,20.0,40.0,3300.0,8.0,-2.0,1025.0,-6.9,0.0,1.6,WSW,9,1,90.0
36.0,6.0,23.0,400.0,130.0,29.4,1007.0,-12.0,0.0,3.5,NNW,15,4,22.0
284.0,36.0,96.0,4500.0,4.0,1.2,1025.1,0.5,0.0,1.2,NE,20,12,268.0
66.0,14.0,61.0,1700.0,2.0,-7.0,1023.7,-13.5,0.0,0.1,NW,6,2,60.0
49.0,4.0,14.0,300.0,81.0,13.2,1022.3,-20.5,0.0,3.7,SW,17,3,16.0
154.0,14.0,63.0,1800.0,10.0,7.4,1022.9,1.5,0.0,2.8,SE,16,11,85.0
152.0,6.0,44.0,800.0,100.0,14.4,1009.3,3.2,0.0,3.7,WSW,21,4,104.0
21.0,8.0,37.0,600.0,115.0,32.8,1002.0,13.4,0.0,2.1,E,11,8,21.0
211.0,20.0,93.0,2900.0,8.3538,1.2,1016.9,-1.7,0.0,0.7,ENE,2,11,156.0
87.0,23.0,49.0,1000.0,43.2684,6.0,1017.1,-13.1,0.0,1.8,SW,21,3,60.0
84.0,5.0,67.0,900.0,18.0,21.0,1005.4,17.6,0.0,1.0,ESE,6,6,73.0
165.0,2.0,10.0,200.0,68.0,3.0,1018.0,-25.8,0.0,5.8,WNW,16,11,3.0
180.0,23.0,97.0,1900.0,3.0,9.1,1013.2,2.9,0.0,1.1,ESE,6,4,104.0
213.0,2.0,14.0,300.0,116.0,27.2,1005.9,-3.6,0.0,3.6,ENE,16,4,49.0
118.0,25.0,80.0,1300.0,5.0,11.7,1007.3,1.0,0.0,1.3,ENE,6,5,53.0
152.0,27.0,54.0,800.0,76.0,19.1,1005.9,6.6,0.0,2.8,WSW,23,4,90.0
192.0,32.0,108.0,1400.0,7.0,16.5,1006.2,9.2,0.0,0.7,ESE,7,4,175.0
61.0,13.0,25.0,800.0,192.0,30.6,991.6,11.0,0.0,2.1,SSE,17,6,47.0
41.0,17.0,28.0,600.0,23.0,-6.1,1030.9,-14.6,0.0,1.3,WSW,2,1,31.0
13.0,2.0,31.0,700.0,6.0,12.2,1016.7,10.1,0.0,1.8,ENE,5,10,13.0
9.0,5.0,47.0,500.0,65.0,-4.3,1025.9,-29.5,0.0,3.8,N,4,2,3.0
24.0,32.0,47.0,900.0,25.0,3.8,1020.5,-18.4,0.0,1.6,NNE,6,1,24.0
50.0,51.0,65.0,1300.0,17.0,3.9,1024.8,-24.0,0.0,0.8,WSW,14,1,50.0
31.0,4.0,27.0,600.0,66.0,19.3,1014.5,12.3,0.0,2.1,SW,13,9,31.0
75.0,73.0,47.0,1700.0,31.0,-0.5,1029.7,-6.1,0.0,1.1,E,1,2,135.0
78.0,6.0,29.0,900.0,236.0,32.2,1000.7,15.7,0.0,1.7,ENE,12,6,78.0
5.0,2.0,37.0,1000.0,60.0,20.0,1007.1,17.8,0.1,0.6,ENE,18,9,5.0
44.0,2.0,16.0,700.0,178.0,30.3,1005.7,15.2,0.0,2.9,SSW,15,8,40.0
194.0,4.0,122.0,2100.0,3.0,15.7,1010.3,8.7,0.0,1.2,SSE,12,10,132.0
8.0,3.0,8.0,300.0,106.0,31.7,1000.4,5.2,0.0,2.6,NW,14,6,8.0
5.0,4.0,9.0,200.0,41.0,9.0,1017.0,-12.2,0.0,3.2,NW,3,11,3.0
117.0,2.0,20.0,200.0,96.0,19.1,1005.5,-12.1,0.0,3.4,NW,8,4,33.0
9.0,2.0,25.0,400.0,44.0,22.2,1001.6,19.2,0.0,1.6,NNE,16,8,9.0
494.0,171.0,147.0,4500.0,11.0,0.7,1024.4,-8.6,0.0,1.2,SSE,19,1,436.0
24.0,7.0,37.0,800.0,51.0,3.6,1022.5,-12.8,0.0,2.7,NNW,21,2,11.0
54.0,3.0,58.0,500.0,24.0,18.7,1012.1,9.2,0.0,1.8,W,0,9,20.0
265.0,22.0,110.0,2400.0,3.213,8.6,1017.4,7.4,0.0,0.9,SW,20,11,257.0
148.0,4.0,72.0,1700.0,2.0,28.7,993.0,27.3,0.0,1.3,ENE,10,8,108.0
62.0,19.0,58.0,1000.0,8.0,4.6,1018.8,-12.4,0.0,1.1,SW,19,12,31.0
7.0,5.0,47.0,300.0,68.0,-6.0,1030.9,-20.8,0.0,4.7,NNW,21,2,7.0
229.0,26.0,103.0,1200.0,2.0,11.5,1020.8,6.0,0.1,0.8,NE,3,11,229.0
22.0,28.0,67.0,900.0,9.0,-2.5,1033.1,-17.4,0.0,1.9,N,9,12,20.0
286.0,38.0,170.0,1899.0,40.0,26.0,1012.8,14.1,0.0,1.4,SSW,10,5,207.0
170.0,10.0,80.0,1200.0,3.0,22.1,998.6,18.5,0.0,0.7,ENE,6,6,124.0
128.0,13.0,131.0,1100.0,5.0,18.5,1013.6,16.5,0.0,0.0,NE,4,9,105.0
34.0,2.0,16.0,600.0,209.0,32.9,997.0,16.3,0.0,1.9,S,16,6,34.0
77.0,9.1392,67.9543,1000.0,44.0,16.2,1010.8,12.9,0.0,1.2,NE,3,9,42.0
51.0,4.0,107.0,1200.0,19.0,22.0,1003.2,19.4,0.0,0.7,NNE,1,8,51.0
90.0,13.0,37.0,800.0,163.0,25.0,1010.6,13.5,0.0,0.9,SSE,18,9,50.0
25.0,4.0,58.0,900.0,3.0,-8.1,1026.0,-15.6,0.0,0.3,NE,6,1,25.0
48.0,2.0,34.0,600.0,110.0,29.0,1001.0,13.6,0.0,2.2,WNW,22,7,25.0
82.0,12.0,40.0,1100.0,134.0,26.2,1010.6,18.1,0.0,1.5,E,14,8,82.0
29.0,2.0,33.0,700.0,87.0,20.9,1007.3,16.5,0.0,1.6,NNE,1,9,29.0
33.0,2.0,20.0,700.0,58.0,13.0,1005.8,9.4,0.5,0.8,WSW,3,4,30.0
118.0,12.0,84.0,2600.0,28.0,17.9,1012.5,17.6,0.0,0.7,N,1,9,109.0
175.0,24.0,97.0,3400.0,2.0,-0.3,1019.4,-6.3,0.0,0.8,ENE,6,2,119.0
180.0,5.0,45.0,1300.0,38.0,23.4,998.8,21.3,0.0,0.7,NE,6,6,180.0
21.0,11.0,28.0,400.0,43.0,3.0,1017.0,-12.1,0.0,1.5,NE,2,2,21.0
121.0,14.0,65.0,800.0,21.0,11.0,1005.4,4.7,0.0,1.8,SE,6,4,62.0
122.0,2.0,58.0,1100.0,39.0,24.2,998.2,21.7,0.0,1.2,NE,6,6,122.0
25.0,4.0,11.0,300.0,71.0,3.0,1027.0,-19.1,0.0,3.4,NW,13,1,8.0
195.0,86.0,89.0,4500.0,2.0,2.0,1012.1,-5.9,0.0,0.9,NE,6,2,182.0
142.0,58.0,53.0,1500.0,160.0,30.4,999.8,19.4,0.0,2.7,ESE,13,7,142.0
115.0,11.0,79.0,1500.0,15.0,21.6,1005.3,18.8,0.0,0.7,E,3,8,115.0
444.0,8.0,150.0,3400.0,2.0,12.6,1009.3,12.1,0.0,0.6,ESE,21,10,444.0
118.0,41.0,84.0,3000.0,3.0,-3.7,1033.3,-8.4,0.0,0.7,ESE,1,12,97.0
30.0,5.0,26.0,300.0,92.0,22.8,1011.1,-7.1,0.0,2.0,E,10,4,16.0
120.0,36.0,42.0,1800.0,102.0,24.6,1011.9,15.8,0.0,1.5,S,14,9,95.0
57.0,4.0,60.0,500.0,51.0,29.4,997.4,2.6,0.0,2.1,SW,9,5,8.0
171.0,4.0,29.0,2000.0,93.0,27.1,1001.7,21.4,0.0,1.7,S,14,7,171.0
81.0,6.0,47.0,1000.0,22.0,8.2,1005.1,4.4,0.1,0.9,NE,10,4,81.0
21.0,4.0,11.0,300.0,93.0,22.1,1011.0,-6.7,0.0,2.5,NW,13,5,15.0
71.0,30.0,70.0,1100.0,23.0,0.7,1023.9,-17.6,0.0,1.7,W,19,2,63.0
241.0,12.0,90.0,1600.0,15.0,12.0,1015.1,-6.9,0.0,0.4,E,10,3,84.0
143.0,17.0,52.0,900.0,118.0,26.5,1001.5,14.3,0.0,2.5,WSW,21,9,52.0
459.0,2.0,6.0,200.0,103.0,20.2,1003.8,-12.4,0.0,3.1,WNW,23,5,209.0
31.0,2.856,11.9074,1000.0,188.0,32.2,998.8,12.4,0.0,1.1,ESE,16,7,15.0
17.0,2.0,12.0,400.0,91.0,31.4,1003.2,10.7,0.0,1.9,WNW,16,9,12.0
114.0,4.8552,62.4112,1000.0,69.0,27.1,998.7,25.5,0.0,0.6,NE,1,8,71.0
176.0,48.0,84.0,1300.0,40.0,7.8,1006.4,-0.9,0.0,0.0,N,0,4,118.0
42.0,3.0,32.0,500.0,35.0,1.6,1029.5,-17.4,0.0,3.5,NW,20,11,9.0
85.0,13.9944,76.7822,1000.0,77.0,33.2,995.8,20.4,0.0,1.0,SW,12,8,43.0
31.0,2.0,16.0,700.0,112.0,24.2,1001.3,22.5,2.0,1.7,NW,23,7,31.0
250.0,70.8288,90.1267,1000.0,86.0,26.7,1005.3,17.7,0.0,1.7,WSW,21,6,172.0
83.0,24.0,21.0,1700.0,234.0,28.5,1010.5,7.7,0.0,2.8,SE,16,5,83.0
34.0,8.0,12.0,500.0,71.0,5.5,1022.0,-26.3,0.0,2.9,SSW,16,3,27.0
17.0,2.0,45.0,400.0,21.0,11.2,1020.2,3.2,0.0,1.9,E,19,10,13.0
14.0,8.0,13.0,200.0,80.0,22.3,993.8,9.8,0.0,1.8,NNW,6,6,5.0
116.0,11.0,27.0,900.0,108.0,27.2,1000.8,20.8,0.0,1.9,SSW,1,7,116.0
46.0,12.0,29.0,1100.0,181.0,27.0,1002.8,11.9,0.0,0.7,S,19,6,47.0
65.0,25.0,59.0,1100.0,27.0,3.0,1026.0,-18.4,0.0,2.1,SSW,16,1,28.0
165.0,27.7032,20.53,1000.0,251.0,34.4,1000.0,23.7,0.0,1.7,SW,16,8,140.0
25.0,2.0,17.0,300.0,72.0,21.7,1012.8,0.2,0.0,1.8,WNW,17,10,10.0
98.0,9.0,68.0,900.0,6.0,17.1,1019.5,10.5,0.0,0.9,E,8,10,123.0
103.0,56.0,67.0,1000.0,16.0,1.8,1025.2,-14.8,0.0,0.9,E,13,12,109.0
116.0,21.0,36.0,1600.0,129.0,23.9,1012.2,16.4,0.0,2.0,S,16,9,100.0
133.0,24.0,69.0,1000.0,4.0,-1.4,1022.3,-15.3,0.0,1.1,NW,9,2,76.0
120.0,5.0,79.0,1800.0,7.0,15.5,1001.5,15.0,0.0,0.5,SSW,5,9,51.0
88.0,2.0,37.0,1100.0,130.0,29.0,997.0,23.4,0.0,1.7,E,19,8,88.0
30.0,2.0,42.0,700.0,4.0,17.9,1016.0,16.6,0.3,1.5,N,2,9,30.0
17.0,6.0,41.0,500.0,37.0,-6.9,1031.7,-17.7,0.0,0.5,N,6,2,14.0
186.0,8.0,79.0,1100.0,5.0,17.1,1008.1,1.9,0.0,2.7,SW,8,5,68.0
26.0,12.0,30.0,500.0,46.0,-1.3,1029.0,-23.3,0.0,3.5,NNW,18,1,16.0
165.0,29.0,76.0,2000.0,18.0,7.6,1020.4,-5.2,0.0,1.6,SE,13,12,119.0
89.0,13.0,48.0,1700.0,41.0,19.7,1005.0,15.6,0.0,1.9,ENE,7,6,62.0
43.0,2.0,47.0,600.0,42.0,13.5,1018.6,6.6,0.0,0.2,SE,19,9,28.0
258.0,24.0,76.0,3700.0,11.0,10.4,1015.6,7.8,0.0,1.1,ENE,6,4,246.0
221.0,9.0,137.0,1800.0,2.0,14.3,1016.9,13.0,0.0,1.1,E,1,10,187.0
158.0,2.0,66.0,1600.0,2.0,12.2,1017.1,11.6,0.0,0.7,E,8,10,128.0
